2025-12-12 02:18:01,476 | INFO | Validating Status Code 200 for popular movies
2025-12-12 16:36:43,195 | INFO | Testing invalid page number
2025-12-12 16:36:43,195 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:36:44,126 | INFO | Response Code: 400
2025-12-12 16:36:44,127 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 16:37:14,240 | INFO | Testing invalid page number
2025-12-12 16:37:14,240 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:37:16,661 | INFO | Response Code: 400
2025-12-12 16:37:16,662 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 16:38:07,552 | INFO | Validating Status Code 200 for popular movies
2025-12-12 16:38:07,552 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:10,041 | INFO | Response Code: 200
2025-12-12 16:38:10,041 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 16:38:10,041 | INFO | Checking response structure for popular movies
2025-12-12 16:38:10,042 | INFO | Validating fields of first movie item
2025-12-12 16:38:10,046 | INFO | Validating Status Code 200 for popular movies
2025-12-12 16:38:10,046 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:11,357 | INFO | Response Code: 200
2025-12-12 16:38:11,358 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 16:38:11,358 | INFO | Checking response structure for popular movies
2025-12-12 16:38:11,358 | INFO | Validating fields of first movie item
2025-12-12 16:38:11,363 | INFO | Validating Status Code 200 for popular movies
2025-12-12 16:38:11,363 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:12,843 | INFO | Response Code: 200
2025-12-12 16:38:12,844 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 16:38:12,845 | INFO | Checking response structure for popular movies
2025-12-12 16:38:12,846 | INFO | Validating fields of first movie item
2025-12-12 16:38:12,850 | INFO | Validating Status Code 200 for popular movies
2025-12-12 16:38:12,850 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:14,375 | INFO | Response Code: 200
2025-12-12 16:38:14,379 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 16:38:14,380 | INFO | Checking response structure for popular movies
2025-12-12 16:38:14,380 | INFO | Validating fields of first movie item
2025-12-12 16:38:14,385 | INFO | Testing search with invalid query returns empty list
2025-12-12 16:38:14,385 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:14,993 | INFO | Response Code: 200
2025-12-12 16:38:14,994 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 16:38:14,996 | INFO | Testing invalid API key scenario
2025-12-12 16:38:16,971 | INFO | Testing missing API key scenario
2025-12-12 16:38:17,720 | INFO | Testing invalid page number
2025-12-12 16:38:17,721 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:18,309 | INFO | Response Code: 400
2025-12-12 16:38:18,310 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 16:38:18,314 | INFO | Testing pagination for /movie/popular
2025-12-12 16:38:18,314 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:18,838 | INFO | Response Code: 200
2025-12-12 16:38:18,838 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 16:38:18,838 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:21,549 | INFO | Response Code: 200
2025-12-12 16:38:21,552 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/kHOfxq7cMTXyLbj0UmdoGhT540O.jpg","genre_ids":[878,28,35],"id":507244,"original_language":"en","original_title":"Afterburn","overview":"Set against the backdrop of a postapocalyptic Earth whose Eastern Hemisphere was destroyed by a massive solar flare, leaving what life remains mutated from radiation and fallout. The story revolves around a group of treasure hunters who extract such objects as the Mona Lisa, the Rosetta Stone and the Crown Je
2025-12-12 16:38:21,560 | INFO | Testing pagination for /trending/movie/week
2025-12-12 16:38:21,560 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:22,024 | INFO | Response Code: 200
2025-12-12 16:38:22,025 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 16:38:22,026 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:24,177 | INFO | Response Code: 200
2025-12-12 16:38:24,178 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/zivCs8QHipco13PVKI3ZVfBcRPx.jpg","id":1304434,"title":"Nobody","original_title":"浪浪山小妖怪","overview":"The Little Pig Yao decides to leave Langlang Mountain to join the pilgrimage. On the journey west, what trials will the little monsters face? In the end, will they achieve their dreams and live as they truly desire?","poster_path":"/t3Rs1BeIDXhwjOt10iyjiFe7BpL.jpg","media_type":"movie","original_language":"zh","genre_ids":[16,12,14,35],"popul
2025-12-12 16:38:24,182 | INFO | Testing pagination for /movie/now_playing
2025-12-12 16:38:24,182 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:24,791 | INFO | Response Code: 200
2025-12-12 16:38:24,791 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 16:38:24,792 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:25,378 | INFO | Response Code: 200
2025-12-12 16:38:25,379 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":10,"results":[{"adult":false,"backdrop_path":"/f5csnjqQj5qdqc0EZchon94hXZ6.jpg","genre_ids":[27,9648,53],"id":1408208,"original_language":"ja","original_title":"８番出口","overview":"A man gets lost in an underground passage. He follows the \"guide\" through the passage, but one after another, strange things happen to him. Is this space real? Or an illusion? Will the man be able to escape the passage?","popularity":6.9328,"poster_path":
2025-12-12 16:38:25,384 | INFO | Testing pagination for /movie/top_rated
2025-12-12 16:38:25,384 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:25,841 | INFO | Response Code: 200
2025-12-12 16:38:25,842 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 16:38:25,842 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:26,458 | INFO | Response Code: 200
2025-12-12 16:38:26,459 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg","genre_ids":[18,10749,36],"id":531428,"original_language":"fr","original_title":"Portrait de la jeune fille en feu","overview":"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","popularity":6.6278,"poster_path":"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg","release_date":"2019-09-18","title":"Portrait of a Lady on Fire","vi
2025-12-12 16:38:26,467 | INFO | Testing discover endpoint for {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:26,468 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:26,980 | INFO | Response Code: 200
2025-12-12 16:38:26,981 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":null,"genre_ids":[28,35],"id":1591358,"original_language":"en","original_title":"Phantom of the Dojo","overview":"Drew's dad owns a dojo. She's a pretty good boxer... her boyfriend, Freddie, isn't so the two sneak a practice in after hours. Drew's a tough girl but tonight she broke down into a million pieces. She became the punching bag... to thin air? Distraught she runs away and drops her keys in the process. Freddie picks them up and hides t
2025-12-12 16:38:26,989 | INFO | Testing discover endpoint for {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:26,989 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:27,597 | INFO | Response Code: 200
2025-12-12 16:38:27,601 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg","genre_ids":[28,12,878],"id":166424,"original_language":"en","original_title":"Fantastic Four","overview":"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","popularity":4.6357,"poster_path":"/cDr
2025-12-12 16:38:27,605 | INFO | Testing discover endpoint for {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:27,605 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:28,127 | INFO | Response Code: 200
2025-12-12 16:38:28,128 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/wE1TZtB5G1fdiln3PPnnLhExuCz.jpg","genre_ids":[28,53,80],"id":1296504,"original_language":"en","original_title":"Stand Your Ground","overview":"Former Special Forces operative, Jack Johnson, uses the Stand Your Ground law to seek vengeance for his wife’s murder, igniting a brutal war against a local crime lord’s family and ending in an explosive showdown.","popularity":35.5011,"poster_path":"/vKB59pPIYvjRxxEXoRoyUfaiBoD.jpg","release_date":"20
2025-12-12 16:38:28,131 | INFO | Testing discover endpoint for {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:28,132 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:38:28,967 | INFO | Response Code: 200
2025-12-12 16:38:28,968 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/WQcihiY5hLI3RCtkVmAWvismgV.jpg","genre_ids":[16,28,12,14,10751,35],"id":1587497,"original_language":"en","original_title":"Kung Fu Panda: The Emperors Quest","overview":"Po goes on a new quest with his adopted duck father Mr. Ping and the red panda Master Shifu — to bring the Liquid of Ultimate Power to the Palace for the Emperor. The mission is hijacked by the villainous Kang Wolf who wields the stolen Ming Hammer, a relic so powerful that i
2025-12-12 16:42:30,332 | INFO | Testing search with invalid query returns empty list
2025-12-12 16:42:30,333 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:42:33,566 | INFO | Response Code: 200
2025-12-12 16:42:33,567 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 16:42:33,568 | INFO | {'page': 1, 'results': [{'adult': False, 'backdrop_path': '/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg', 'genre_ids': [878, 12, 28], 'id': 533533, 'original_language': 'en', 'original_title': 'TRON: Ares', 'overview': "A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.", 'popularity': 314.909, 'poster_path': '/chpWmskl3aKm1aTZqUHRCtviwPy.jpg', 'release_date': '2025-10-08', 'title': 'TRON: Ares', 'video': False, 'vote_average': 6.6, 'vote_count': 684}], 'total_pages': 1, 'total_results': 1}
2025-12-12 16:49:33,877 | INFO | Testing search with invalid query returns empty list
2025-12-12 16:49:33,877 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:49:34,441 | INFO | Response Code: 200
2025-12-12 16:49:34,442 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 16:49:34,442 | INFO | {'page': 1, 'results': [{'adult': False, 'backdrop_path': '/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg', 'genre_ids': [878, 12, 28], 'id': 533533, 'original_language': 'en', 'original_title': 'TRON: Ares', 'overview': "A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.", 'popularity': 314.909, 'poster_path': '/chpWmskl3aKm1aTZqUHRCtviwPy.jpg', 'release_date': '2025-10-08', 'title': 'TRON: Ares', 'video': False, 'vote_average': 6.6, 'vote_count': 684}], 'total_pages': 1, 'total_results': 1}
2025-12-12 16:49:45,444 | INFO | Testing search with invalid query returns empty list
2025-12-12 16:49:45,444 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 16:49:46,004 | INFO | Response Code: 200
2025-12-12 16:49:46,005 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 17:09:12,092 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:09:12,092 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:12,933 | INFO | Response Code: 200
2025-12-12 17:09:12,933 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:09:12,933 | INFO | Checking response structure for popular movies
2025-12-12 17:09:12,934 | INFO | Validating fields of first movie item
2025-12-12 17:09:12,935 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:09:12,936 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:20,738 | INFO | Response Code: 200
2025-12-12 17:09:20,740 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:09:20,740 | INFO | Checking response structure for popular movies
2025-12-12 17:09:20,740 | INFO | Validating fields of first movie item
2025-12-12 17:09:20,743 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:09:20,744 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:21,214 | INFO | Response Code: 200
2025-12-12 17:09:21,218 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:09:21,218 | INFO | Checking response structure for popular movies
2025-12-12 17:09:21,218 | INFO | Validating fields of first movie item
2025-12-12 17:09:21,224 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:09:21,225 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:21,685 | INFO | Response Code: 200
2025-12-12 17:09:21,685 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:09:21,685 | INFO | Checking response structure for popular movies
2025-12-12 17:09:21,685 | INFO | Validating fields of first movie item
2025-12-12 17:09:21,687 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:09:21,687 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:22,143 | INFO | Response Code: 200
2025-12-12 17:09:22,144 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 17:09:22,150 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:09:22,151 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:22,614 | INFO | Response Code: 200
2025-12-12 17:09:22,614 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 17:09:22,617 | INFO | Testing invalid API key scenario
2025-12-12 17:09:23,208 | INFO | Testing missing API key scenario
2025-12-12 17:09:23,852 | INFO | Testing invalid page number
2025-12-12 17:09:23,853 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:24,406 | INFO | Response Code: 400
2025-12-12 17:09:24,407 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 17:09:24,411 | INFO | Testing pagination for /movie/popular
2025-12-12 17:09:24,412 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:24,918 | INFO | Response Code: 200
2025-12-12 17:09:24,919 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:09:24,919 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:25,430 | INFO | Response Code: 200
2025-12-12 17:09:25,431 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/kHOfxq7cMTXyLbj0UmdoGhT540O.jpg","genre_ids":[878,28,35],"id":507244,"original_language":"en","original_title":"Afterburn","overview":"Set against the backdrop of a postapocalyptic Earth whose Eastern Hemisphere was destroyed by a massive solar flare, leaving what life remains mutated from radiation and fallout. The story revolves around a group of treasure hunters who extract such objects as the Mona Lisa, the Rosetta Stone and the Crown Je
2025-12-12 17:09:25,441 | INFO | Testing pagination for /trending/movie/week
2025-12-12 17:09:25,442 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
